DATE_TIME,Predicted_Power
2020-06-19 15:45:00,137.23174
2020-06-19 16:00:00,139.89403
2020-06-19 16:15:00,142.60828
2020-06-19 16:30:00,143.42278
2020-06-19 16:45:00,144.88774
2020-06-19 17:00:00,144.36813
2020-06-19 17:15:00,145.16013
2020-06-19 17:30:00,144.72505
2020-06-19 17:45:00,144.26384
2020-06-19 18:00:00,143.80525
2020-06-19 18:15:00,143.65276
2020-06-19 18:30:00,143.3744
2020-06-19 18:45:00,143.37047
2020-06-19 19:00:00,143.27904
2020-06-19 19:15:00,143.27992
2020-06-19 19:30:00,143.27998
2020-06-19 19:45:00,143.27998
2020-06-19 20:00:00,143.27998
2020-06-19 20:15:00,143.27998
2020-06-19 20:30:00,143.27998
2020-06-19 20:45:00,143.27998
2020-06-19 21:00:00,143.27998
2020-06-19 21:15:00,143.27998
2020-06-19 21:30:00,143.27998
2020-06-19 21:45:00,143.27998
2020-06-19 22:00:00,143.27998
2020-06-19 22:15:00,143.27998
2020-06-19 22:30:00,143.27998
2020-06-19 22:45:00,143.27998
2020-06-19 23:00:00,143.27998
2020-06-19 23:15:00,143.27998
2020-06-19 23:30:00,138.54086
2020-06-19 23:45:00,23.34389
2020-06-20 00:00:00,0.23207298
2020-06-20 00:15:00,1.1429085
2020-06-20 00:30:00,0.4229656
2020-06-20 00:45:00,0.039614633
2020-06-20 01:00:00,0.19893584
2020-06-20 01:15:00,0.19893584
2020-06-20 01:30:00,0.19893584
2020-06-20 01:45:00,0.19893584
2020-06-20 02:00:00,0.19893584
2020-06-20 02:15:00,0.19893584
2020-06-20 02:30:00,0.19893584
2020-06-20 02:45:00,0.19893584
2020-06-20 03:00:00,0.19893584
2020-06-20 03:15:00,0.19893584
2020-06-20 03:30:00,0.19893584
2020-06-20 03:45:00,0.19893584
2020-06-20 04:00:00,0.19893584
2020-06-20 04:15:00,0.19893584
2020-06-20 04:30:00,0.19893584
2020-06-20 04:45:00,0.19893584
2020-06-20 05:00:00,0.19893584
2020-06-20 05:15:00,0.19893584
2020-06-20 05:30:00,0.19893584
2020-06-20 05:45:00,0.19897658
2020-06-20 06:00:00,0.20943053
2020-06-20 06:15:00,0.32768118
2020-06-20 06:30:00,0.8044975
2020-06-20 06:45:00,2.0273159
2020-06-20 07:00:00,3.6697612
2020-06-20 07:15:00,5.4295006
2020-06-20 07:30:00,7.320549
2020-06-20 07:45:00,10.04484
2020-06-20 08:00:00,13.339658
2020-06-20 08:15:00,16.58685
2020-06-20 08:30:00,19.72284
2020-06-20 08:45:00,22.869368
2020-06-20 09:00:00,26.522732
2020-06-20 09:15:00,30.429998
2020-06-20 09:30:00,35.300232
2020-06-20 09:45:00,40.735046
2020-06-20 10:00:00,47.43357
2020-06-20 10:15:00,52.21833
2020-06-20 10:30:00,56.148952
2020-06-20 10:45:00,64.70414
2020-06-20 11:00:00,68.29808
2020-06-20 11:15:00,69.67827
2020-06-20 11:30:00,74.61856
2020-06-20 11:45:00,75.920166
2020-06-20 12:00:00,77.64794
2020-06-20 12:15:00,85.273224
2020-06-20 12:30:00,87.27619
2020-06-20 12:45:00,88.39229
2020-06-20 13:00:00,93.31676
2020-06-20 13:15:00,99.735756
2020-06-20 13:30:00,98.91766
2020-06-20 13:45:00,105.56566
2020-06-20 14:00:00,104.54109
2020-06-20 14:15:00,112.12499
2020-06-20 14:30:00,119.38084
2020-06-20 14:45:00,114.25235
2020-06-20 15:00:00,119.88647
2020-06-20 15:15:00,124.3043
2020-06-20 15:30:00,126.92615
2020-06-20 15:45:00,128.45929
2020-06-20 16:00:00,131.2501
2020-06-20 16:15:00,131.81812
2020-06-20 16:30:00,133.64085
2020-06-20 16:45:00,134.34908
2020-06-20 17:00:00,135.20665
2020-06-20 17:15:00,135.78601
2020-06-20 17:30:00,136.00815
2020-06-20 17:45:00,136.13803
2020-06-20 18:00:00,136.04367
2020-06-20 18:15:00,135.78513
2020-06-20 18:30:00,135.62436
2020-06-20 18:45:00,135.61914
2020-06-20 19:00:00,135.53076
2020-06-20 19:15:00,135.52393
2020-06-20 19:30:00,135.52429
2020-06-20 19:45:00,135.52429
2020-06-20 20:00:00,135.52429
2020-06-20 20:15:00,135.52429
2020-06-20 20:30:00,135.52429
2020-06-20 20:45:00,135.52429
2020-06-20 21:00:00,135.52429
2020-06-20 21:15:00,135.52429
2020-06-20 21:30:00,135.52429
2020-06-20 21:45:00,135.52429
2020-06-20 22:00:00,135.52429
2020-06-20 22:15:00,135.52429
2020-06-20 22:30:00,135.52429
2020-06-20 22:45:00,135.52429
2020-06-20 23:00:00,135.52429
2020-06-20 23:15:00,135.52429
2020-06-20 23:30:00,123.752106
2020-06-20 23:45:00,11.270829
2020-06-21 00:00:00,0.44477868
2020-06-21 00:15:00,1.7186577
2020-06-21 00:30:00,0.28598788
2020-06-21 00:45:00,0.047614023
2020-06-21 01:00:00,0.19893584
2020-06-21 01:15:00,0.19893584
2020-06-21 01:30:00,0.19893584
2020-06-21 01:45:00,0.19893584
2020-06-21 02:00:00,0.19893584
2020-06-21 02:15:00,0.19893584
2020-06-21 02:30:00,0.19893584
2020-06-21 02:45:00,0.19893584
2020-06-21 03:00:00,0.19893584
2020-06-21 03:15:00,0.19893584
2020-06-21 03:30:00,0.19893584
2020-06-21 03:45:00,0.19893584
2020-06-21 04:00:00,0.19893584
2020-06-21 04:15:00,0.19893584
2020-06-21 04:30:00,0.19893584
2020-06-21 04:45:00,0.19893584
2020-06-21 05:00:00,0.19893584
2020-06-21 05:15:00,0.19893584
2020-06-21 05:30:00,0.19893584
2020-06-21 05:45:00,0.19893584
2020-06-21 06:00:00,0.19893584
2020-06-21 06:15:00,0.19893584
2020-06-21 06:30:00,0.19909865
2020-06-21 06:45:00,0.38117397
2020-06-21 07:00:00,1.6883148
2020-06-21 07:15:00,4.593041
2020-06-21 07:30:00,7.543617
2020-06-21 07:45:00,9.060268
2020-06-21 08:00:00,11.132585
2020-06-21 08:15:00,13.65708
2020-06-21 08:30:00,15.941651
2020-06-21 08:45:00,18.256668
2020-06-21 09:00:00,21.052425
2020-06-21 09:15:00,24.88581
2020-06-21 09:30:00,28.656883
2020-06-21 09:45:00,32.245766
2020-06-21 10:00:00,36.02843
2020-06-21 10:15:00,40.02788
2020-06-21 10:30:00,43.740788
2020-06-21 10:45:00,46.017174
2020-06-21 11:00:00,50.77131
2020-06-21 11:15:00,54.90577
2020-06-21 11:30:00,61.16179
2020-06-21 11:45:00,69.93625
2020-06-21 12:00:00,75.92701
2020-06-21 12:15:00,82.08768
2020-06-21 12:30:00,84.80533
2020-06-21 12:45:00,89.72222
2020-06-21 13:00:00,93.63469
2020-06-21 13:15:00,100.20213
2020-06-21 13:30:00,104.66665
2020-06-21 13:45:00,104.780594
2020-06-21 14:00:00,108.232475
2020-06-21 14:15:00,115.04071
2020-06-21 14:30:00,119.1495
2020-06-21 14:45:00,118.610466
2020-06-21 15:00:00,119.18447
2020-06-21 15:15:00,119.03238
2020-06-21 15:30:00,122.230865
2020-06-21 15:45:00,123.52862
2020-06-21 16:00:00,126.65113
2020-06-21 16:15:00,125.58793
2020-06-21 16:30:00,126.34638
2020-06-21 16:45:00,127.527054
2020-06-21 17:00:00,128.72379
2020-06-21 17:15:00,128.64832
2020-06-21 17:30:00,129.94006
2020-06-21 17:45:00,129.22447
2020-06-21 18:00:00,129.91867
2020-06-21 18:15:00,129.67702
2020-06-21 18:30:00,129.603
2020-06-21 18:45:00,129.67734
2020-06-21 19:00:00,129.62253
2020-06-21 19:15:00,129.61664
2020-06-21 19:30:00,129.61703
2020-06-21 19:45:00,129.61703
2020-06-21 20:00:00,129.61703
2020-06-21 20:15:00,129.61703
2020-06-21 20:30:00,129.61703
2020-06-21 20:45:00,129.61703
2020-06-21 21:00:00,129.61703
2020-06-21 21:15:00,129.61703
2020-06-21 21:30:00,129.61703
2020-06-21 21:45:00,129.61703
2020-06-21 22:00:00,129.61703
2020-06-21 22:15:00,129.61703
2020-06-21 22:30:00,129.61703
2020-06-21 22:45:00,129.61703
2020-06-21 23:00:00,129.61703
2020-06-21 23:15:00,129.61703
2020-06-21 23:30:00,122.98315
